"model","fold","train_end","validation_start","validation_end","samples","accuracy","brier_score","log_loss"
"elo","2019-2020",2018-12-31,2019-01-01,2020-12-31,1496,0.598262032085562,0.525408941869646,0.893583111742283
"elo","2021-2022",2020-12-31,2021-01-01,2022-12-31,2085,0.616786570743405,0.517949306262657,0.885110549022193
"elo","2023-2024",2022-12-31,2023-01-01,2024-12-31,2285,0.585557986870897,0.53688301276064,0.912808435323879
"context","2019-2020",2018-12-31,2019-01-01,2020-12-31,1496,0.594919786096257,0.521524111231401,0.8879916211785
"context","2021-2022",2020-12-31,2021-01-01,2022-12-31,2085,0.61726618705036,0.512713337302501,0.877512715566886
"context","2023-2024",2022-12-31,2023-01-01,2024-12-31,2285,0.594748358862144,0.534959057546179,0.910460296693507
"form","2019-2020",2018-12-31,2019-01-01,2020-12-31,1496,0.586898395721925,0.522868638625144,0.889529162281914
"form","2021-2022",2020-12-31,2021-01-01,2022-12-31,2085,0.609112709832134,0.509988617174221,0.871154979835744
"form","2023-2024",2022-12-31,2023-01-01,2024-12-31,2285,0.59343544857768,0.530738107216491,0.902521833060641
"full","2019-2020",2018-12-31,2019-01-01,2020-12-31,1496,0.5975935828877,0.521336004154216,0.887167200380601
"full","2021-2022",2020-12-31,2021-01-01,2022-12-31,2085,0.610551558752998,0.510033627651649,0.87104693557418
"full","2023-2024",2022-12-31,2023-01-01,2024-12-31,2285,0.592560175054705,0.530010379626357,0.901635211327075
